code,name
Italian (Italy),Sig. Armando Pacetti
Italian (Italy),Gianfranco Fo
Italian (Italy),Sole Gaggini
Italian (Italy),Girolamo Turci
Italian (Italy),Vanessa Mazzini
Italian (Italy),Adriano Spadafora
Italian (Italy),Melania Zeffirelli
Italian (Italy),Piero Ferrara
Italian (Italy),Toni Trotta 
Italian (Italy),Sig.ra Antonina Udinese
Italian (Italy),Pierpaolo Baresi-Ferragni
Italian (Italy),Ennio Contarini
Italian (Italy),Baldassare Bongiorno
Italian (Italy),Dott. Annamaria Micheletti
Italian (Italy),Isabella Manunta 
Italian (Italy),Fiamma Fuseli
Italian (Italy),Giuliana Agazzi
Italian (Italy),Arturo Depero
Italian (Italy),Vittoria Pascarella
Italian (Italy),Marta Zanichelli-Acerbi
Italian (Italy),Adelasia Salvini
Italian (Italy),Dott. Liliana Ricciardi 
Italian (Italy),Luchino Ossani
Italian (Italy),Alberto Capuana
Italian (Italy),Stefano Salvo
Italian (Italy),Dott. Annunziata Toso
Italian (Italy),Bettina Tomasetti
Italian (Italy),Ruggiero Mercalli
Italian (Italy),Luisa Curatoli
Italian (Italy),Ermes Offredi
Italian (Italy),Cesare Parmitano
Italian (Italy),Melina Basso
Italian (Italy),Adele Trussardi-Sforza
Italian (Italy),Dott. Lara Persico 
Italian (Italy),Salvi Musatti
Italian (Italy),Natalia Varano
Italian (Italy),Massimo Beffa
Italian (Italy),Eva Badoglio 
Italian (Italy),Leonardo Galtarossa
Italian (Italy),Biagio Tuzzolino-Villadicani
Italian (Italy),Pier Sauro
Italian (Italy),Sig. Mariano Dalla 
Italian (Italy),Angelo Treves
Italian (Italy),Raffaele Boezio
Italian (Italy),Sig. Alberico Borromeo
Italian (Italy),Niccolò Torlonia
Italian (Italy),Dott. Luisa Travaglia
Italian (Italy),Alessia Basadonna-Turchetta
Italian (Italy),Angelina Mondadori
Italian (Italy),Gianluca Giovine
Italian (Italy),Sebastiano Ferraris-Antonini
Italian (Italy),Luisa Pennetta
Italian (Italy),Ermanno Ariasso 
Italian (Italy),Maura Bajardi 
Italian (Italy),Paoletta Fattori-Anguissola
Italian (Italy),Giampaolo Dellucci-Onio
Italian (Italy),Sig. Calcedonio Fantini
Italian (Italy),Veronica Bacosi
Italian (Italy),Gianpietro Ferrara
Italian (Italy),Dott. Mauro Borroni
Italian (Italy),Maura Goldstein-Gaito
Italian (Italy),Rosaria Tamburello
Italian (Italy),Liana Pavone
Italian (Italy),Silvestro Cafarchia
Italian (Italy),Pierluigi Mengolo-Omma
Italian (Italy),Fernanda Vigliotti
Italian (Italy),Gloria Mercadante
Italian (Italy),Sig. Arturo Ceravolo
Italian (Italy),Renata Murri
Italian (Italy),Priscilla Gaiatto
Italian (Italy),Sig. Alessandro Buscetta
Italian (Italy),Luisa Dallapé
Italian (Italy),Greco Cossiga
Italian (Italy),Rocco Pometta
Italian (Italy),Valeria Angeli
Italian (Italy),Mercedes Chiappetta 
Italian (Italy),Annetta Ferrazzi
Italian (Italy),Gustavo Pellegrini
Italian (Italy),Adriana Treccani
Italian (Italy),Sig. Valerio Zichichi 
Italian (Italy),Fiorino Cerquiglini
Italian (Italy),Alberico Bocelli
Italian (Italy),Giada Condoleo
Italian (Italy),Valentina Garozzo-Sagnelli
Italian (Italy),Michela Cimarosa
Italian (Italy),Elvira Frescobaldi
Italian (Italy),Ranieri Falier
Italian (Italy),Gilberto Nordio 
Italian (Italy),Riccardo Nolcini
Italian (Italy),Torquato Bonanno
Italian (Italy),Bianca Turchetta
Italian (Italy),Liana Serraglio
Italian (Italy),Sig. Toni Capecchi 
Italian (Italy),Dott. Victoria Trentin
Italian (Italy),Dott. Manuel Scaduto
Italian (Italy),Gabriele Fischetti 
Italian (Italy),Sig. Gioacchino Bottigliero 
Italian (Italy),Dott. Lina Morandi 
Italian (Italy),Tullio Caboto
Italian (Italy),Dott. Fiorenzo Gozzano 
Italian (Italy),Antonio Oscuro 
Italian (Italy),Monica Sokolov
Italian (Italy),Aria Gentileschi
Italian (Italy),Melissa Ovadia
Italian (Italy),Alessandro Antonucci
Italian (Italy),Raffaellino Avogadro
Italian (Italy),Etta Mimun 
Italian (Italy),Sig.ra Marisa Zoppetti
Italian (Italy),Sig.ra Claudia Pizzamano
Italian (Italy),Fiorenzo Desio-Cadorna
Italian (Italy),Melania Pizziol
Italian (Italy),Enzio Leonetti
Italian (Italy),Ruggero Bianchini
Italian (Italy),Stefania Bosio
Italian (Italy),Sig.ra Germana Ceci 
Italian (Italy),Maria Napolitano
Italian (Italy),Micheletto Gregorio-Delle
Italian (Italy),Dott. Lilla Zanazzo
Italian (Italy),Marcella Peranda
Italian (Italy),Lucrezia Bergoglio 
Italian (Italy),Dott. Clelia Monduzzi 
Italian (Italy),Telemaco Cundari
Italian (Italy),Loredana Naccari
Italian (Italy),Nicoletta Mancini
Italian (Italy),Marissa Romagnoli-Gottardi
Italian (Italy),Serafina Strangio
Italian (Italy),Alessandra Cutuli 
Italian (Italy),Concetta Gabba
Italian (Italy),Alphons Piccinni 
Italian (Italy),Micheletto Antonelli 
Italian (Italy),Raimondo Foa
Italian (Italy),Dante Tozzo
Italian (Italy),Patrizia Gelli-Petrassi
Italian (Italy),Luciana Piane
Italian (Italy),Gianluigi Mondadori
Italian (Italy),Benito Panicucci
Italian (Italy),Vittoria Sandi
Italian (Italy),Amedeo Mazzeo 
Italian (Italy),Lara T
Italian (Italy),Atenulf Franzese
Italian (Italy),Nadia Tanzini
Italian (Italy),Gaetano Pizzetti
Italian (Italy),Monica Monteverdi-Palombi
Italian (Italy),Dott. Goffredo Udinesi 
Italian (Italy),Lina Lattuada
Italian (Italy),Rodolfo Bombieri
Italian (Italy),Serafina Camicione
Italian (Italy),Erika Trezzini
Italian (Italy),Dott. Bianca Grimani 
Italian (Italy),Armando Biagiotti
Italian (Italy),Annunziata Sermonti 
Italian (Italy),Zaira Pistoletto
Italian (Italy),Gianluigi Cilea
Italian (Italy),Dott. Vincenza Scaduto
Italian (Italy),Giampiero Tamburello
Italian (Italy),Luciano Longhena-Ramazzotti
Italian (Italy),Caterina Nugnes
Italian (Italy),Dott. Arturo Bulzoni
Italian (Italy),Mauro Segrè
Italian (Italy),Loredana Sommaruga-Zacchia
Italian (Italy),Gianluigi Gradenigo-Franceschi
Italian (Italy),Dott. Martino Federico 
Italian (Italy),Augusto Rapisardi
Italian (Italy),Evangelista Vidoni
Italian (Italy),Greca Bresciani
Italian (Italy),Sig.ra Antonia Verdi
Italian (Italy),Dott. Patrizio Flaiano
Italian (Italy),Giulio Viola
Italian (Italy),Sante Tanzini
Italian (Italy),Tiziana Tomasetti
Italian (Italy),Carmelo Broschi 
Italian (Italy),Luciana Brunelleschi-Infantino
Italian (Italy),Dott. Valentina Littizzetto
Italian (Italy),Rosaria Mondadori
Italian (Italy),Sig.ra Renata Borromeo
Italian (Italy),Sig. Ruggero Asmundo 
Italian (Italy),Dott. Claudio Morellato 
Italian (Italy),Federico Abbagnale-Pavarotti
Italian (Italy),Dott. Clelia Rossi 
Italian (Italy),Vittorio Borrani
Italian (Italy),Sig.ra Lucrezia Paltrinieri 
Italian (Italy),Olga Zetticci 
Italian (Italy),Dott. Lorenzo Mercantini
Italian (Italy),Sig. Coluccio Antelami
Italian (Italy),Giancarlo Fabbri
Italian (Italy),Sig.ra Lucrezia Asmundo 
Italian (Italy),Tullio Canali
Italian (Italy),Dott. Marisa Fo
Italian (Italy),Adriana Ariasso
Italian (Italy),Dott. Amanda Traetta 
Italian (Italy),Patrizia Montalti 
Italian (Italy),Romolo Mondadori
Italian (Italy),Sig. Napoleone Cimarosa
Italian (Italy),Dott. Flavia Boccioni 
Italian (Italy),Fiamma Sobrero
Italian (Italy),Fabia Nicolucci
Italian (Italy),Sig. Massimiliano Botta
Italian (Italy),Antonietta Marazzi
Italian (Italy),Dott. Alberto Innocenti 
Italian (Italy),Carla Scarpa
Italian (Italy),Martino Bergoglio
Italian (Italy),Fabrizio Zanazzo
Italian (Italy),Dott. Fredo Gangemi
Italian (Italy),Veronica Scaduto-Paganini
Italian (Italy),Benvenuto Lercari-Agostini
Italian (Italy),Nedda Rossi
Italian (Italy),Dott. Fabia Curatoli
Italian (Italy),Pierangelo Galeati
Italian (Italy),Stefani Giannone
Italian (Italy),Calogero Caccianemico
Italian (Italy),Alderano Maffei
Italian (Italy),Dott. Elena Proietti
Italian (Italy),Sig.ra Irma Volterra
Italian (Italy),Maurilio Mercantini
Italian (Italy),Pierangelo Iacovelli
Italian (Italy),Greca Gussoni
Italian (Italy),Orlando Garibaldi
Italian (Italy),Sig.ra Valentina Veltroni 
Italian (Italy),Dott. Ugolino Petrassi 
Italian (Italy),Tatiana Sansoni
Italian (Italy),Sig. Calogero Roero
Italian (Italy),Damiano Gritti 
Italian (Italy),Ennio Pirelli
Italian (Italy),Chiara Antonacci
Italian (Italy),Coluccio Schicchi 
Italian (Italy),Greco Crisafulli-Alonzi
Italian (Italy),Sophia Marangoni
Italian (Italy),Carmelo Zito 
Italian (Italy),Sig. Tiziano Oliboni
Italian (Italy),Fedele Lerner 
Italian (Italy),Amico Tozzi
Italian (Italy),Annunziata Modiano
Italian (Italy),Loretta Pasqua
Italian (Italy),Mercedes Trapani
Italian (Italy),Eugenia Gaiatto
Italian (Italy),Baccio Iacovelli-Scaduto
Italian (Italy),Dott. Cirillo Bruscantini
Italian (Italy),Aurora Versace
Italian (Italy),Dott. Nicola Munari
Italian (Italy),Dott. Fabia Fieramosca
Italian (Italy),Chiara Storladi-Benigni
Italian (Italy),Amalia Liguori 
Italian (Italy),Fiorenzo Baggio
Italian (Italy),Giorgia Balbi-Mussolini
Italian (Italy),Gianni Nadi-Barracco
Italian (Italy),Paola Sokolov
Italian (Italy),Luciana Fracci
Italian (Italy),Maura Angeli
Italian (Italy),Daria Gelli 
Italian (Italy),Veronica Bellò
Italian (Italy),Dott. Silvia Luzi
Italian (Italy),Francesco Padovano
Italian (Italy),Ugo Flaiano
Italian (Italy),Fabrizia Pincherle-Gagliano
Italian (Italy),Maria Tomaselli 
Italian (Italy),Dott. Angelina Caetani 
Italian (Italy),Sig.ra Laura Traetta 
Italian (Italy),Roberta Lerner
Italian (Italy),Donatello Musatti
Italian (Italy),Sig.ra Rosa Bataglia
Italian (Italy),Eraldo Scaramucci
Italian (Italy),Sig.ra Mercedes Ceschi 
Italian (Italy),Santino Torricelli
Italian (Italy),Nicola Tremonti 
Italian (Italy),Ida Monti
Italian (Italy),Dott. Fabrizio Seddio
Italian (Italy),Melissa Liguori 
Italian (Italy),Dott. Enzo Canil 
Italian (Italy),Natalia Galeati-Barcaccia
Italian (Italy),Pellegrino Michelangeli
Italian (Italy),Paola Travaglio
Italian (Italy),Sig.ra Valentina Grimani 
Italian (Italy),Aria Samele 
Italian (Italy),Paola Boiardo-Petrassi
Italian (Italy),Giampiero Farina 
Italian (Italy),Griselda Trapani 
Italian (Italy),Annalisa Borroni
Italian (Italy),Anita Ariosto
Italian (Italy),Monica Iannuzzi-Donini
Italian (Italy),Calogero Barillaro-Pasolini
Italian (Italy),Dott. Ugo Russo 
Italian (Italy),Orlando Legnante 
Italian (Italy),Giuseppe Boiardo
Italian (Italy),Angelica Battelli-Mastandrea
Italian (Italy),Dott. Ranieri Ruggeri 
Italian (Italy),Ugo Albertini
Italian (Italy),Sig.ra Alessandra Boezio
Italian (Italy),Donna Norbiato-Armani
Italian (Italy),Fernanda Boccioni
Italian (Italy),Santino Ortese
Italian (Italy),Renzo Rizzoli 
Italian (Italy),Bianca Bongiorno
Italian (Italy),Gianpaolo Almagià
Italian (Italy),Germana Bragadin
Italian (Italy),Geronimo Lussu 
Italian (Italy),Mario Costalonga
Italian (Italy),Sig. Carlo Brugnaro
Italian (Italy),Dott. Rosa Bompiani
Italian (Italy),Gemma Satta
Italian (Italy),Mauro Chindamo 
Italian (Italy),Sophia Parisi
Italian (Italy),Sig. Giampiero Caironi
Italian (Italy),Zaira Bossi
Italian (Italy),Sig.ra Melissa Savorgnan
Italian (Italy),Dario Dibiasi
Italian (Italy),Coluccio Bulzoni
Italian (Italy),Ignazio Einaudi
Italian (Italy),Luigina Sauro-Federico
Italian (Italy),Alessia Bonanno
Italian (Italy),Marta Iacovelli-Acerbi
Italian (Italy),Loretta Monte
Italian (Italy),Gioacchino Villadicani-Mogherini
Italian (Italy),Benvenuto Columbo
Italian (Italy),Guido Savorgnan
Italian (Italy),Giovanna Canil-Piccinni
Italian (Italy),Enrico Zamorani
Italian (Italy),Sig. Mirco Casale 
Italian (Italy),Stefano Marinetti
Italian (Italy),Sig.ra Francesca Tomei 
Italian (Italy),Franco Papafava 
Italian (Italy),Sig.ra Rosalia Parisi
Italian (Italy),Marcantonio Bernardini
Italian (Italy),Eva Manolesso 
Italian (Italy),Nicola Turrini
Italian (Italy),Sig.ra Adelasia Gagliardi
Italian (Italy),Pier Lucciano 
Italian (Italy),Sig.ra Eugenia Bocelli 
Italian (Italy),Renata Pennetta
Italian (Italy),Claudia Emo
Italian (Italy),Alessandro Gaiatto
Italian (Italy),Elvira Romiti
Italian (Italy),Melania Pisani
Italian (Italy),Saverio Traetta
Italian (Italy),Dina Finzi-Chechi
Italian (Italy),Dott. Manuel Tresoldi 
Italian (Italy),Sig.ra Ramona Luciani
Italian (Italy),Lucrezia Gabbana
Italian (Italy),Dott. Lidia Gadda
Italian (Italy),Sig. Sebastiano Loredan
Italian (Italy),Irma Palumbo
Italian (Italy),Paoletta Beccaria
Italian (Italy),Dario Filangieri
Italian (Italy),Ranieri Rinaldi
Italian (Italy),Lucrezia Notarbartolo
Italian (Italy),Piero Fornaciari
Italian (Italy),Sig. Alphons Calbo
Italian (Italy),Dott. Azeglio Mattarella 
Italian (Italy),Marisa Grassi
Italian (Italy),Sante Morpurgo
Italian (Italy),Maria Faranda
Italian (Italy),Gioffre Villarosa-Scarfoglio
Italian (Italy),Dott. Marcello Vittadello
Italian (Italy),Sante Alfieri 
Italian (Italy),Gloria Petrucelli
Italian (Italy),Matteo Nugnes 
Italian (Italy),Olga Cafarchia
Italian (Italy),Sig. Ivo Antonini 
Italian (Italy),Orazio Gravina
Italian (Italy),Dott. Alphons Pareto 
Italian (Italy),Amalia Buonauro
Italian (Italy),Erika Errigo
Italian (Italy),Natalia Pistoletto
Italian (Italy),Ottavio Cutuli-Franceschi
Italian (Italy),Bettina Monteverdi 
Italian (Italy),Dott. Ermanno Bottigliero 
Italian (Italy),Giada Bixio
Italian (Italy),Gioachino Florio-Scarlatti
Italian (Italy),Dott. Pellegrino Nonis
Italian (Italy),Ida Giannetti 
Italian (Italy),Sonia Chindamo 
Italian (Italy),Giampaolo Foà-Asmundo
Italian (Italy),Paola Mogherini
Italian (Italy),Tatiana Pacetti
Italian (Italy),Sig.ra Tatiana Doglioni 
Italian (Italy),Filippa Barzini-Turati
Italian (Italy),Monica Errigo 
Italian (Italy),Federica Fagiani-Magrassi
Italian (Italy),Adelmo Beccaria 
Italian (Italy),Ermes Barcaccia
Italian (Italy),Fedele Volta-Cafarchia
Italian (Italy),Dott. Isabella Corradi
Italian (Italy),Renata Riccati 
Italian (Italy),Zaira Comboni
Italian (Italy),Elisa Paoletti
Italian (Italy),Sig. Riccardo Mogherini
Italian (Italy),Lisa Ferrara
Italian (Italy),Francesca Siffredi
Italian (Italy),Patrizia Zola
Italian (Italy),Dott. Achille Torricelli
Italian (Italy),Annunziata Lovato 
Italian (Italy),Loredana Guidotti 
Italian (Italy),Elisa Magnani
Italian (Italy),Dott. Annibale Camiscione
Italian (Italy),Amalia Valguarnera 
Italian (Italy),Giuseppe Nitto-Caccioppoli
Italian (Italy),Enzo Collina
Italian (Italy),Mauro Pirelli-Beccaria
Italian (Italy),Jolanda Anichini 
Italian (Italy),Chiara Prada
Italian (Italy),Ennio Filzi
Italian (Italy),Dott. Fulvio Gregori 
Italian (Italy),Dolores Sinisi
Italian (Italy),Martino Federici
Italian (Italy),Alfredo Nievo-Lucchesi
Italian (Italy),Dott. Elena Poerio
Italian (Italy),Giacinto Guarana-Petrassi
Italian (Italy),Griselda Tiepolo-Lercari
Italian (Italy),Oreste Prodi
Italian (Italy),Gioele Pizzo 
Italian (Italy),Aria Fuseli-Rismondo
Italian (Italy),Sig. Edoardo Bonino 
Italian (Italy),Sig. Nanni Cherubini
Italian (Italy),Gabriella Condoleo
Italian (Italy),Milo Chinnici
Italian (Italy),Milena Bernardi
Italian (Italy),Irma Caironi 
Italian (Italy),Ricciotti Gucci-Ovadia
Italian (Italy),Dott. Evangelista Spadafora 
Italian (Italy),Dott. Fabrizia Moretti 
Italian (Italy),Marta Guglielmi
Italian (Italy),Tonino Ubaldi
Italian (Italy),Dott. Lucia Turchi 
Italian (Italy),Franco Canetta
Italian (Italy),Giada Castelli
Italian (Italy),Sandra Accardo
Italian (Italy),Toni Carnera
Italian (Italy),Antonino Mercadante
Italian (Italy),Marcello Giusti-Golino
Italian (Italy),Luchino Fermi
Italian (Italy),Dott. Rosa Camilleri
Italian (Italy),Achille Boldù
Italian (Italy),Lando Migliaccio
Italian (Italy),Osvaldo Agazzi-Pasqua
Italian (Italy),Lucio Depero 
Italian (Italy),Susanna Monduzzi
Italian (Italy),Marisa Castellitto 
Italian (Italy),Dott. Domenico Puglisi
Italian (Italy),Liana Pisani
Italian (Italy),Roberta Lucchesi-Segni
Italian (Italy),Maurizio Correr
Italian (Italy),Arnaldo Parri
Italian (Italy),Enrico Calgari 
Italian (Italy),Bianca Balla
Italian (Italy),Dott. Loredana Carriera
Italian (Italy),Elisa Sgarbi
Italian (Italy),Flavio Toso-Segrè
Italian (Italy),Dott. Damiano Jilani
Italian (Italy),Sante Novaro
Italian (Italy),Ugolino Sforza
Italian (Italy),Greca Salvemini
Italian (Italy),Raffaele Cuda
Italian (Italy),Sig. Liberto Panatta 
Italian (Italy),Evangelista Bettin 
Italian (Italy),Dolores Scarponi
Italian (Italy),Raffaello Bettin-Draghi
Italian (Italy),Sig. Fedele Vitturi 
Italian (Italy),Michela Tasca
Italian (Italy),Simonetta Veneziano
Italian (Italy),Dott. Pierina Modigliani
Italian (Italy),Fabrizia Canil 
Italian (Italy),Camillo Tarantini
Italian (Italy),Aria Ricciardi
Italian (Italy),Dott. Panfilo Orengo
Italian (Italy),Baccio Scaramucci 
Italian (Italy),Uberto Trapanese
Italian (Italy),Alessandra Vecoli
Italian (Italy),Emilio Maglio
Italian (Italy),Sig. Raffaello Calvo
Italian (Italy),Ninetta Fabrizi 
Italian (Italy),Nanni Sagredo
Italian (Italy),Salvatore Visintini
Italian (Italy),Rita Antonelli-Pizzo
Italian (Italy),Priscilla Traversa
Italian (Italy),Dott. Rolando Querini
Italian (Italy),Sig.ra Adriana Costanzi
Italian (Italy),Ivo Emo
Italian (Italy),Rosa Iannotti
Italian (Italy),Leonardo Chiesa
Italian (Italy),Telemaco Marini
Italian (Italy),Rembrandt Salandra-Polani
Italian (Italy),Sonia Mercalli
Italian (Italy),Giulietta Dellucci
Italian (Italy),Achille Curci
Italian (Italy),Elmo Gangemi
Italian (Italy),Claudio Guidone-Mocenigo
Italian (Italy),Giustino Iannotti-Scalera
Italian (Italy),Ida Turrini
Italian (Italy),Dott. Roberta Sinisi
Italian (Italy),Fiorino Bocca
Italian (Italy),Stefania Combi-Emo
Italian (Italy),Rembrandt Pizzo
Italian (Italy),Galasso Musatti-Nicolini
Italian (Italy),Annetta Fagotto
Italian (Italy),Dott. Tonino Tassoni 
Italian (Italy),Annunziata Onisto
Italian (Italy),Antonio Ungaretti
Italian (Italy),Guglielmo Farinelli-Verri
Italian (Italy),Eleanora Sagredo
Italian (Italy),Allegra Piane 
Italian (Italy),Sig.ra Filippa Bompiani 
Italian (Italy),Sig. Fausto Cianciolo 
Italian (Italy),Guarino Guarneri
Italian (Italy),Ettore Angeli
Italian (Italy),Sig.ra Valentina Sagnelli 
Italian (Italy),Michelangelo Cundari 
Italian (Italy),Dario Borroni
Italian (Italy),Teresa Missoni
Italian (Italy),Dott. Serena Broschi
Italian (Italy),Elena Fantozzi 
Italian (Italy),Vittoria Vianello
Italian (Italy),Giulia Contarini-Cutrufo
Italian (Italy),Giuliana Modiano 
Italian (Italy),Melissa Cibin
Italian (Italy),Giacobbe Badoglio-Cesarotti
Italian (Italy),Isabella Pertini
Italian (Italy),Griselda Scarpetta
Italian (Italy),Nina Golino
Italian (Italy),Dott. Gabriella Fallaci
Italian (Italy),Annalisa Priuli
Italian (Italy),Fiamma Littizzetto
Italian (Italy),Manuel Vecellio
Italian (Italy),Lorenzo Tamburello
Italian (Italy),Baldassare Cibin-Durante
Italian (Italy),Dott. Niccolò Garzoni 
Italian (Italy),Liana Chittolini-Battisti
Italian (Italy),Rolando Ferrabosco
Italian (Italy),Romolo Spallanzani
Italian (Italy),Uberto Eco-Guarneri
Italian (Italy),Sig.ra Angelica Palombi
Italian (Italy),Aurora Foletti-Garrone
Italian (Italy),Vittoria Savorgnan-Ginese
Italian (Italy),Torquato Maffei 
Italian (Italy),Azeglio Luzi
Italian (Italy),Pierangelo Turrini-Scalera
Italian (Italy),Dott. Ettore Vasari 
Italian (Italy),Sophia Tron
Italian (Italy),Temistocle Amaldi
Italian (Italy),Carolina Tencalla-Fermi
Italian (Italy),Dott. Griselda Campise 
Italian (Italy),Pietro Bixio 
Italian (Italy),Sig. Renzo Mastandrea
Italian (Italy),Dott. Marissa Piacentini
Italian (Italy),Dott. Renata Soprano
Italian (Italy),Cipriano Spadafora
Italian (Italy),Leopoldo Manacorda 
Italian (Italy),Lando Busoni
Italian (Italy),Benito Greggio
Italian (Italy),Bianca Riccardi 
Italian (Italy),Raimondo Mimun 
Italian (Italy),Alessia Bova
Italian (Italy),Lina Bettin
Italian (Italy),Ciro Pacomio-Pugliese
Italian (Italy),Pellegrino Virgilio 
Italian (Italy),Alessio Pasqua
Italian (Italy),Marina Tornatore
Italian (Italy),Teresa Magnani-Badoglio
Italian (Italy),Temistocle Modigliani-Basso
Italian (Italy),Alessandra Ceravolo
Italian (Italy),Iolanda Tomasetti
Italian (Italy),Sig. Giuseppe Chigi 
Italian (Italy),Mattia Sordi
Italian (Italy),Gemma Valier
Italian (Italy),Sig. Giovanni Curci
Italian (Italy),Sig. Gionata Ferrazzi
Italian (Italy),Sig.ra Iolanda Vendetti 
Italian (Italy),Camillo Leoncavallo
Italian (Italy),Dott. Valentina Bellò
Italian (Italy),Giampaolo Napolitano
Italian (Italy),Matteo Schicchi
Italian (Italy),Fortunata Amato
Italian (Italy),Barbara Zanzi 
Italian (Italy),Paulina Nolcini
Italian (Italy),Durante Orlando
Italian (Italy),Francesca Capecchi 
Italian (Italy),Raffaello Trezzini
Italian (Italy),Tatiana Pavone-Tozzo
Italian (Italy),Amedeo Giunti
Italian (Italy),Gabriella Zanichelli
Italian (Italy),Giuliana Benussi
Italian (Italy),Maria Norbiato
Italian (Italy),Allegra Scarlatti-Piacentini
Italian (Italy),Martina Bazzi-Lattuada
Italian (Italy),Eva Bianchini-Bossi
Italian (Italy),Rosaria Camicione-Antonello
Italian (Italy),Sig.ra Serena Gianvecchio
Italian (Italy),Dott. Olga Raimondi
Italian (Italy),Aurora Peruzzi
Italian (Italy),Virginia Gaito
Italian (Italy),Leone Boccaccio
Italian (Italy),Letizia Errani-Vergassola
Italian (Italy),Sig.ra Barbara Catenazzi 
Italian (Italy),Lauretta Pisani
Italian (Italy),Rosa Berlusconi
Italian (Italy),Vittoria Novaro 
Italian (Italy),Michela Antonucci 
Italian (Italy),Dott. Elvira Peranda 
Italian (Italy),Fabrizio Carli
Italian (Italy),Elvira Calgari
Italian (Italy),Fiamma Sabbatini
Italian (Italy),Beatrice Martucci
Italian (Italy),Sig. Michelotto Parini
Italian (Italy),Sig. Agnolo Vezzali 
Italian (Italy),Ettore Paltrinieri-Antonioni
Italian (Italy),Alessandra Monicelli
Italian (Italy),Roberta Pausini 
Italian (Italy),Sig.ra Margherita Pratesi
Italian (Italy),Eraldo Guarana
Italian (Italy),Annibale Pinamonte
Italian (Italy),Oreste Priuli
Italian (Italy),Corrado Mercati
Italian (Italy),Bianca Fogazzaro
Italian (Italy),Angelica Corcos
Italian (Italy),Sig. Vincentio Argento
Italian (Italy),Vittorio Guinizzelli 
Italian (Italy),Annunziata Acerbi
Italian (Italy),Sig. Giosuè Correr
Italian (Italy),Melissa Pininfarina
Italian (Italy),Mario Toselli-Galilei
Italian (Italy),Annetta Gasperi
Italian (Italy),Calcedonio Rossini 
Italian (Italy),Sig.ra Stella Cerutti 
Italian (Italy),Dott. Bianca Bondumier
Italian (Italy),Zaira Lattuada
Italian (Italy),Dott. Livio Basadonna
Italian (Italy),Antonio Rizzo
Italian (Italy),Nina Caironi-Cherubini
Italian (Italy),Sig. Giampaolo Valier 
Italian (Italy),Michele Guicciardini
Italian (Italy),Priscilla Anguillara 
Italian (Italy),Dott. Beatrice Fiorucci
Italian (Italy),Sig.ra Patrizia Acerbi 
Italian (Italy),Sole Vanvitelli 
Italian (Italy),Rossana Dalla
Italian (Italy),Dott. Eliana Zanichelli 
Italian (Italy),Fabio Bersani
Italian (Italy),Eugenia Giradello-Dossi
Italian (Italy),Sig.ra Angelica Gonzaga
Italian (Italy),Lucrezia Carfagna
Italian (Italy),Maurizio Dallara-Scialpi
Italian (Italy),Fabrizia Petrucci
Italian (Italy),Rosa Merisi
Italian (Italy),Fortunata Trotta-Villarosa
Italian (Italy),Saverio Scandone
Italian (Italy),Sig.ra Lina Mastroianni 
Italian (Italy),Gian Papetti
Italian (Italy),Dott. Sophia Scarfoglio 
Italian (Italy),Federigo Tamborini 
Italian (Italy),Sante Speri
Italian (Italy),Ennio Soderini-Migliaccio
Italian (Italy),Sig. Toni Mazzanti
Italian (Italy),Dott. Ugolino Zito
Italian (Italy),Giacomo Barillaro
Italian (Italy),Sig.ra Lucia Nordio
Italian (Italy),Milena Botta
Italian (Italy),Gabriele Gentili 
Italian (Italy),Ubaldo Cristoforetti
Italian (Italy),Serafina Fagotto 
Italian (Italy),Maria Sagredo
Italian (Italy),Coluccio Cabibbo
Italian (Italy),Francesco Amaldi
Italian (Italy),Cassandra Scarlatti
Italian (Italy),Sig. Lucio Parini
Italian (Italy),Orlando Gaito
Italian (Italy),Carla Lanfranchi
Italian (Italy),Leonardo Mercalli 
Italian (Italy),Giuseppina Mazzi
Italian (Italy),Jolanda Battelli 
Italian (Italy),Sandra Ponti
Italian (Italy),Dott. Diana Adinolfi 
Italian (Italy),Sig.ra Tiziana Odescalchi 
Italian (Italy),Sig. Sabatino Fo 
Italian (Italy),Uberto Bellini
Italian (Italy),Evangelista Donini
Italian (Italy),Pompeo Finetti
Italian (Italy),Dott. Sante Parini 
Italian (Italy),Costanzo Naccari
Italian (Italy),Annibale Babati-Soderini
Italian (Italy),Melina Mazzi
Italian (Italy),Pomponio Gianvecchio 
Italian (Italy),Sig. Michele Caffarelli 
Italian (Italy),Gaspare Scalera
Italian (Italy),Graziella Polesel-Venier
Italian (Italy),Sig.ra Maura Cagnin 
Italian (Italy),Sig.ra Roberta Cabrini
Italian (Italy),Beatrice Valguarnera
Italian (Italy),Sonia Grossi
Italian (Italy),Alphons Roncalli
Italian (Italy),Fabia Totino
Italian (Italy),Natalia Majewski
Italian (Italy),Napoleone Petralli 
Italian (Italy),Sig. Alfredo Fuseli
Italian (Italy),Livio Grasso-Foconi
Italian (Italy),Dott. Ornella Maccanelli
Italian (Italy),Sophia Bottigliero
Italian (Italy),Sig. Elladio Scarponi
Italian (Italy),Alessandra Manunta 
Italian (Italy),Sig.ra Vincenza Romano
Italian (Italy),Cassandra Niscoromni
Italian (Italy),Sig. Adamo Trillini
Italian (Italy),Roberto Guinizzelli-Bembo
Italian (Italy),Dott. Claudia Romano 
